Id,SalePrice
1461,119706.32172478826
1462,162591.2089493963
1463,187958.81988770486
1464,192060.71728809047
1465,190663.5483445944
1466,174036.2542974604
1467,166228.26843600976
1468,169233.60948074362
1469,182845.5257940826
1470,120623.70590906261
1471,189395.24317804544
1472,98023.684991976
1473,93633.25333872385
1474,148705.17932113697
1475,120274.365683721
1476,372203.8553307185
1477,257945.79864902707
1478,279653.06757621805
1479,301940.1189228963
1480,528328.8886133386
1481,314966.62292293843
1482,211467.43730087733
1483,176350.64658850277
1484,169299.46044692828
1485,180446.2461725633
1486,193488.7708847565
1487,316374.8994007228
1488,233560.74588968648
1489,196544.8154165371
1490,219511.87870671198
1491,192060.71728809047
1492,89802.49737147971
1493,168850.20270040064
1494,293459.18146443804
1495,285377.5177996191
1496,235868.8986139163
1497,170678.21809009035
1498,165315.48088435238
1499,165045.12031977018
1500,154297.13920761514
1501,173331.4539375533
1502,148769.32948119903
1503,307033.21087451465
1504,237552.54339762774
1505,229018.19427341456
1506,184686.21606416575
1507,255747.09026317208
1508,194080.72016696856
1509,164226.85066875155
1510,146896.49914053077
1511,150958.41266274214
1512,170316.714216129
1513,145022.63464081206
1514,161544.9820152507
1515,195341.54097081258
1516,150085.44510274663
1517,163436.4412700867
1518,129561.93748517893
1519,214831.294624327
1520,135316.63515946874
1521,133406.7533310944
1522,176553.03898921976
1523,117738.35896106939
1524,119205.21731658131
1525,121907.6196176224
1526,113697.10724624607
1527,98395.34260337435
1528,136502.9198785897
1529,148248.4357257573
1530,167712.3720179962
1531,111074.53234258793
1532,90845.83494565215
1533,146542.5212401351
1534,128391.33819517001
1535,158201.24475117016
1536,109194.81252135837
1537,55130.79927857029
1538,149124.0483716358
1539,182963.3441909177
1540,93400.16825104396
1541,145487.48831012566
1542,143595.71682812288
1543,197673.3374795655
1544,95573.86361537485
1545,109409.5402835196
1546,132115.50188462212
1547,138240.4179739099
1548,140566.40981398957
1549,119546.84843037247
1550,133672.9066971777
1551,110696.74418248372
1552,134866.15123983554
1553,149389.52647664814
1554,114740.2403100343
1555,168489.0350263579
1556,89644.81358089624
1557,101984.5952937465
1558,96048.14210313313
1559,80194.18974664924
1560,131377.09842949905
1561,136351.3159519628
1562,132340.49142350326
1563,120703.81316484531
1564,165689.482670714
1565,149496.38812348954
1566,238291.84480481688
1567,69158.95354540837
1568,227155.49261319995
1569,136746.16741425553
1570,138836.6776723211
1571,109938.30234507003
1572,148253.16307133992
1573,234313.9974155911
1574,113368.6175002129
1575,218539.34268262782
1576,247337.22846591065
1577,189481.41770585408
1578,146514.7022773497
1579,144650.94986286294
1580,191896.4066898682
1581,146879.73517153112
1582,122514.3136267379
1583,311691.88018368004
1584,224305.29750066524
1585,137699.4901936029
1586,69012.73043814687
1587,92572.34778184247
1588,150958.41266274214
1589,97180.08012480996
1590,138638.98874268684
1591,98083.624565928
1592,121900.92218736945
1593,124085.95099461412
1594,133469.50342599777
1595,111418.7159022227
1596,234983.3790462492
1597,179759.135908675
1598,218551.26656625516
1599,167263.18480249748
1600,169744.9986155277
1601,55130.79927857029
1602,115310.38211994147
1603,88502.41427119271
1604,267049.6559671681
1605,241329.5202835303
1606,169233.5852575893
1607,165701.0709270104
1608,213466.8949582112
1609,191148.0098826807
1610,153630.63506850012
1611,141571.61117522733
1612,172970.16342442957
1613,168489.0350263579
1614,125723.07056598527
1615,88886.01683267675
1616,70231.97068358648
1617,88511.33826738405
1618,124480.19730980441
1619,144197.99406330244
1620,159291.55073661898
1621,139762.33983075398
1622,141768.7275477223
1623,263482.1685608198
1624,213466.8949582112
1625,120346.24791976536
1626,165122.39402340917
1627,190418.85560708988
1628,273978.0069601157
1629,172946.37187115615
1630,363035.32445315534
1631,220292.35535644076
1632,241260.37577844146
1633,169377.7594794719
1634,187958.81988770486
1635,170162.41681062462
1636,160137.59064827434
1637,199901.48454292657
1638,171960.14785550468
1639,179561.20796379083
1640,256401.77164607638
1641,177196.92914254786
1642,236056.27333616928
1643,226274.77788660768
1644,231166.12509020572
1645,197643.01111709725
1646,157869.98006305547
1647,159978.42858136602
1648,134873.47822255586
1649,140863.0045562369
1650,114891.38992083272
1651,123439.89770356941
1652,94712.93218478994
1653,97773.34986555792
1654,149222.9194851492
1655,139262.5471990385
1656,144341.19958276133
1657,149902.56459003274
1658,147141.36805813637
1659,125200.24576166412
1660,153292.9462961184
1661,529824.7551116683
1662,398656.35827621294
1663,396015.5819189103
1664,528328.8886133386
1665,309693.9964914153
1666,339068.28682813107
1667,390894.2046953375
1668,355873.0237745171
1669,281722.1088049778
1670,355978.82770843274
1671,266074.7155058391
1672,445052.06745691266
1673,299585.7818653212
1674,253461.1413066935
1675,189546.74309195988
1676,190336.63472822125
1677,216978.91687192427
1678,528328.8886133386
1679,372989.3340624027
1680,356735.33046862186
1681,247526.38107727416
1682,297209.6228770773
1683,181540.78412097108
1684,164829.38054500826
1685,169924.88538608822
1686,167542.31748091686
1687,169377.7594794719
1688,190418.85560708988
1689,189450.8756029836
1690,190597.51093865238
1691,177816.66005888517
1692,262536.4296770407
1693,168985.30651840544
1694,181980.5798464049
1695,168431.56094759377
1696,276246.7405504096
1697,169302.11827352137
1698,358027.9490032818
1699,314748.97553362086
1700,252393.1259453196
1701,271975.3531828755
1702,247331.9853422045
1703,239304.41252105968
1704,265284.5001517231
1705,231389.8368561745
1706,439050.7200247224
1707,221357.9594903522
1708,198562.41001344376
1709,272471.1215494938
1710,218214.19215174674
1711,258210.24925261838
1712,260260.50890944622
1713,269695.6513444128
1714,229406.9926400586
1715,211280.30549330756
1716,183036.4270057328
1717,168480.49900535823
1718,138902.85676883193
1719,193441.5865535122
1720,238433.37573776903
1721,170092.15159150626
1722,126522.08536099426
1723,154935.80304842524
1724,210028.92650725055
1725,233236.18947835534
1726,181867.13798381266
1727,163164.6181186637
1728,172431.38751038973
1729,167043.08838062326
1730,152604.64375039426
1731,118977.56599387612
1732,132166.33965380548
1733,119200.67095653946
1734,120327.35642041502
1735,136453.48629054337
1736,117973.99448914437
1737,302416.68248182524
1738,248406.0443214894
1739,269731.20889269985
1740,224995.78498573552
1741,192074.27657232375
1742,175597.10146880557
1743,171773.9617037329
1744,302841.44708349707
1745,220887.70140076466
1746,159150.44293139892
1747,213406.4836197638
1748,214845.64812038752
1749,148815.8763550602
1750,126280.74881361192
1751,247985.20420569743
1752,120354.21026417702
1753,150454.90761886016
1754,184224.14624137263
1755,169805.22463627087
1756,131699.40750979987
1757,120776.24117548985
1758,150139.2403081013
1759,164195.55746753328
1760,169839.32381352814
1761,142054.51960746583
1762,174659.49886841985
1763,172514.6578936089
1764,117809.40820249231
1765,162096.43979887108
1766,179742.69038788855
1767,222503.28485163956
1768,145964.77258459764
1769,162635.68566588082
1770,147287.02876134022
1771,122168.36320147308
1772,133928.96711363835
1773,126359.24258271881
1774,140341.48816615692
1775,138302.86905609365
