Id,SalePrice
1461,122762.46169483772
1462,159746.33337061934
1463,182575.98540098386
1464,196071.82491557297
1465,188954.61193791858
1466,171461.21008797287
1467,174186.73474985184
1468,164625.56915351516
1469,181955.2973999916
1470,122684.66854337034
1471,194479.1913991216
1472,94275.17152007509
1473,94374.43972174903
1474,148811.81119494565
1475,114891.90039205507
1476,377779.81594894355
1477,250467.39936711834
1478,282164.90615515964
1479,268729.25331241626
1480,524784.4107944615
1481,327383.52834237064
1482,206120.54812095204
1483,173968.1027018613
1484,166190.01364228758
1485,184920.97968000136
1486,194266.9145184619
1487,333322.565266169
1488,231104.79843254373
1489,200522.9798491975
1490,228606.64350561457
1491,192526.29638358598
1492,93425.9724699493
1493,175943.79164491885
1494,294635.1870415212
1495,285624.67725925805
1496,234437.04768765377
1497,182802.1970111041
1498,167425.60957261495
1499,159587.0505839522
1500,154962.0056124234
1501,176684.1741764979
1502,144595.78582830032
1503,288351.0813387794
1504,239983.20492895186
1505,226160.8857380391
1506,185915.24079532418
1507,247008.74777225824
1508,200670.23177831082
1509,158576.09378391286
1510,145684.1675117299
1511,150333.2606066184
1512,171885.45883255065
1513,146918.8883954365
1514,164633.00611570058
1515,187986.87666805682
1516,150886.8985225445
1517,163175.596552211
1518,131081.03799481582
1519,214979.83251398415
1520,130289.05486795142
1521,132846.78912851244
1522,171780.6277066039
1523,114344.24832991316
1524,127306.25145619076
1525,121004.45987972709
1526,113502.87895096307
1527,104968.22693902919
1528,133801.39669165734
1529,150343.25089901555
1530,170970.82811652136
1531,101954.34758608909
1532,96834.10386266338
1533,148594.53136920082
1534,123591.00075531182
1535,149890.17550366197
1536,105272.62663930899
1537,60553.02006150839
1538,151454.7433368115
1539,189296.98596340787
1540,91555.43361064939
1541,141729.11107235128
1542,140680.7596577098
1543,204508.80353790024
1544,84388.11310898946
1545,109868.87414067038
1546,134035.07655986302
1547,136646.1829794255
1548,140485.42527291714
1549,113809.17453410866
1550,136194.59359487897
1551,108880.08649594434
1552,134896.1943074796
1553,150715.44368173397
1554,114137.09057862587
1555,167378.51870807368
1556,85590.8326970898
1557,109953.82671568083
1558,95345.66915035844
1559,61429.85644916621
1560,134148.9100608039
1561,138976.8519018435
1562,129890.7802458602
1563,120831.00840983933
1564,156318.1440941302
1565,145189.66595216971
1566,236754.90668490913
1567,74712.87020922145
1568,232235.93854209175
1569,140951.58699461672
1570,137673.78515987383
1571,116047.32668129234
1572,146091.41348798352
1573,238431.5359974024
1574,116483.95065968069
1575,221073.3339169461
1576,249166.2589831176
1577,190614.9599669666
1578,143211.78333334156
1579,141948.80445659088
1580,191102.64543257692
1581,154509.33592795747
1582,125640.82121662598
1583,322794.09612030565
1584,221479.2960160668
1585,139840.9203168271
1586,65435.49699370614
1587,98966.58233038415
1588,147936.15882348368
1589,100128.19263750526
1590,134589.51195205044
1591,94436.10099950114
1592,119824.32677872606
1593,127455.64952050337
1594,134909.6969716903
1595,106517.40993489677
1596,237872.40210961792
1597,183293.2033879567
1598,210978.05064455836
1599,162947.03216278227
1600,163556.61621571364
1601,62180.267064747924
1602,115478.1573708362
1603,72838.97534071165
1604,263359.9755679846
1605,243915.65857306632
1606,170127.6917564771
1607,167185.19645454473
1608,218517.24081616578
1609,190975.36971745707
1610,151774.01236172707
1611,138206.92642815775
1612,166785.71235679195
1613,166867.70160273075
1614,126780.85862104106
1615,87842.90496090292
1616,70784.52887851068
1617,90667.47209060591
1618,126574.16839644262
1619,138379.03957933388
1620,162711.80507700302
1621,136942.421730562
1622,136247.04717005594
1623,269275.2089417042
1624,213600.72713502392
1625,118769.4390472025
1626,164533.47389107928
1627,191021.1661525192
1628,271918.3920735299
1629,176792.451232903
1630,364555.60566285386
1631,221496.08205430565
1632,242974.5286201063
1633,171268.53634322534
1634,190180.44788736568
1635,177114.96595848486
1636,153617.02954712702
1637,199379.64042629136
1638,180604.8187406757
1639,180537.31473646
1640,258991.71014633772
1641,173960.26780498188
1642,231575.4656305879
1643,219382.98067554357
1644,232167.87846056747
1645,197729.06950783613
1646,158870.28603750365
1647,154453.764977386
1648,132497.43859294307
1649,140390.93911998015
1650,113531.45390048304
1651,119520.06712073962
1652,97064.46958236833
1653,98824.86024782811
1654,144802.20529770435
1655,141865.94255531335
1656,143877.57862015424
1657,148295.74930199393
1658,144957.01749751836
1659,120693.73485343056
1660,155065.5443071524
1661,472316.2857110352
1662,399612.5449310363
1663,384231.21685898147
1664,515920.8434648132
1665,310494.6547052439
1666,314828.98832254397
1667,357540.048554909
1668,344388.59239486046
1669,296752.20562097325
1670,348636.04316862405
1671,261014.73615010388
1672,465813.3025400266
1673,291756.44664065173
1674,242425.61061576896
1675,190805.61748538248
1676,191501.54875995158
1677,221638.3619406634
1678,488929.3048119224
1679,389956.29203885014
1680,348744.47660703846
1681,243877.1054092243
1682,292446.65343478444
1683,177022.75641973608
1684,171880.54579935654
1685,171472.30163967147
1686,168882.64479418003
1687,170143.95560686273
1688,190123.61517986594
1689,192531.30977334586
1690,195641.7425966649
1691,183780.85457915335
1692,261447.55463286722
1693,169112.68046329342
1694,184047.65659343457
1695,165010.07328401436
1696,271039.6958801052
1697,170892.684871985
1698,357394.8180338468
1699,321535.9988994769
1700,252281.5453154684
1701,265603.51138945314
1702,246843.49313270702
1703,248834.62787832983
1704,278916.58805943694
1705,228432.55129511966
1706,425857.90766410594
1707,217482.10546945827
1708,207186.38877096548
1709,272114.814215353
1710,222002.72922602235
1711,266385.16478749784
1712,255139.730873259
1713,274123.5623801977
1714,221401.92433330152
1715,205419.7813680777
1716,183881.25540967565
1717,173444.7429118217
1718,135994.77743866426
1719,200766.41608847826
1720,234826.2311580591
1721,164071.2139342067
1722,123594.66925093767
1723,155412.16641233733
1724,211492.593572102
1725,240554.0054844136
1726,184479.14346929992
1727,159628.02083868795
1728,172412.63258069087
1729,169457.38868411563
1730,151046.88396547516
1731,121541.01253260815
1732,130405.71305364047
1733,116608.43443500697
1734,120899.81864923198
1735,127652.912896574
1736,115363.46929739795
1737,291053.60672144126
1738,236659.53644449465
1739,261001.5722347865
1740,232884.84006861522
1741,195515.2316802175
1742,173143.8951544364
1743,173617.3874109715
1744,311436.2028896361
1745,222154.53258116744
1746,173088.66408000965
1747,213049.8659820439
1748,218323.8783348114
1749,149192.23236239993
1750,123600.75070028892
1751,247440.13434074537
1752,120359.50035655919
1753,146322.45271157144
1754,185376.67701563728
1755,169309.0143904578
1756,128865.09843578657
1757,121537.11540259069
1758,144308.80672008282
1759,162392.1372430955
1760,166620.66640442784
1761,143815.553225903
1762,175317.78444315944
1763,172270.57059931653
1764,115162.89005581016
1765,149655.18232171005
1766,179698.46405453482
1767,222638.79498283644
1768,144924.5439663373
1769,173326.7281128472
1770,152140.83234161575
1771,122638.00267823602
1772,135945.0778072822
1773,130152.19452809446
1774,133417.14997953884
1775,140265.9410112446
1776,123844.62294885736
1777,115706.47561307278
1778,137848.58041212207
1779,121163.62500798449
1780,174045.24613967564
1781,127319.88823847621
1782,88323.9873665965
1783,145884.69448518427
1784,105778.30228686811
1785,120564.19810269955
1786,134364.81663280245
1787,161057.53508753428
1788,55245.31197823365
1789,95919.59252768659
1790,75935.97211039612
1791,179695.2421951339
1792,161840.1501546406
1793,127587.4401219334
1794,149302.9527866072
1795,133273.66580526563
1796,121307.94774994596
1797,111986.4912460269
1798,122445.10012790849
1799,113515.8341398035
1800,134547.28375137015
1801,128745.44988404702
1802,124561.9702927006
1803,145896.63949745506
1804,143781.92501960447
1805,136624.2447687975
1806,120602.61201286837
1807,132404.22660923883
1808,120875.19226870804
1809,121098.87222252777
1810,141188.77550764958
1811,96139.36648561773
1812,95326.14887649914
1813,123653.64021447132
1814,96965.50949378504
1815,53248.94077038827
1816,100659.35009700761
1817,107772.92248052273
1818,143525.82014752037
1819,121109.71222584354
1820,49704.7060643238
1821,111276.31595957345
1822,141612.30232669736
1823,44479.0930060223
1824,129359.07935881002
1825,135201.1469424329
1826,103091.09984791563
1827,102427.67744304576
1828,137170.0424552894
1829,122342.80846472023
1830,144153.60359695618
1831,145453.46573491662
